,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,order_number,employee_id,employee_name,job_title,sales_region,order_date,order_type,customer_type,customer_name,customer_state,product_category,product_number,produce_name,quantity,unit_price
11,11,11,11,11,11,1103312,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,7/4/19,Retail,Individual,Granny Matevosian,Missouri,Bath products,BP303,Mandarin and Olive Oil Bar Soap,1,5.99
12,12,12,12,12,12,1103348,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,12/4/19,Retail,Individual,Dean Wharin,Oklahoma,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,1,45.0
13,13,13,13,13,13,1103367,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/04/2019,Retail,Individual,Zonnya Machon,Arkansas,Bath products,BP503,Vanilla and Olive Oil Bar Soap,3,5.99
14,14,14,14,14,14,1103462,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,28/04/2019,Retail,Individual,Skippie Anthill,Texas,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,2,123.0
15,15,15,15,15,15,1103461,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,28/04/2019,Retail,Individual,Gan Philipsson,Oklahoma,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,2,45.0
16,16,16,16,16,16,1103475,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,29/04/2019,Retail,Individual,Gabriel Polini,Texas,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,3,30.0
17,17,17,17,17,17,1103537,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,6/5/19,Retail,Individual,Far Pow,Mississippi,Gift Basket,GB101,Infused EVOO Gift Basket,3,75.0
18,18,18,18,18,18,1103597,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/05/2019,Wholesale,Business,Gerhold Inc,Texas,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,11,234.0
19,19,19,19,19,19,1103614,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,16/05/2019,Retail,Individual,Sheena Steuhlmeyer,New Mexico,Olive Oil,OO605,Chili Extra Virgin Olive Oil 6pk,4,123.0
20,20,20,20,20,20,1103631,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,19/05/2019,Wholesale,Business,Daugherty Group,Texas,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,14,234.0
21,21,21,21,21,21,1103811,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,17/06/2019,Wholesale,Business,Hilll Group,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,1,234.0
22,22,22,22,22,22,1103824,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,18/06/2019,Retail,Individual,Gabriel Polini,Texas,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,3,234.0
23,23,23,23,23,23,1103901,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,29/06/2019,Retail,Individual,Lincoln Bloxholm,Texas,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,2,234.0
24,24,24,24,24,24,1104026,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/07/2019,Retail,Individual,Mia Walkden,Texas,Bath products,BP300,Mandarin and Olive Body Soap,3,7.45
25,25,25,25,25,25,1104067,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,21/07/2019,Retail,Individual,Erik Grinley,Louisiana,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,2,19.5
26,26,26,26,26,26,1104066,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,21/07/2019,Retail,Individual,Alexis Cripps,Texas,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,2,234.0
27,27,27,27,27,27,1104083,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,22/07/2019,Wholesale,Business,Gerhold Inc,Texas,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,11,234.0
28,28,28,28,28,28,1104122,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,28/07/2019,Retail,Individual,Viv Frankton,Louisiana,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,3,234.0
29,29,29,29,29,29,1104198,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,8/8/19,Retail,Individual,Rourke Bernardt,Texas,Gift Basket,GB100,Organic EVOO Gift Basket,1,70.0
30,30,30,30,30,30,1104231,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/08/2019,Retail,Individual,Jewel Prandoni,Texas,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,3,234.0
31,31,31,31,31,31,1104317,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,26/08/2019,Retail,Individual,Lolita Dreschler,Arkansas,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,1,27.0
32,32,32,32,32,32,1104404,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,7/9/19,Retail,Individual,Georgianna Harrild,Texas,Bath products,BP103,Lavender and Olive Oil Bar Soap,4,5.99
33,33,33,33,33,33,1104460,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,16/09/2019,Retail,Individual,Kellen Mochan,Texas,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,1,14.5
34,34,34,34,34,34,1104506,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,23/09/2019,Retail,Individual,Aridatha Revett,Texas,Olive Oil,OO608,Rosemary Extra Virgin Olive Oil 6pk,2,123.0
35,35,35,35,35,35,1104527,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,27/09/2019,Retail,Individual,Annaliese Sheeres,Missouri,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,4,14.5
36,36,36,36,36,36,1104558,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,1/10/19,Retail,Individual,Marijn Alden,Louisiana,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,3,35.0
37,37,37,37,37,37,1104555,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,1/10/19,Retail,Individual,Mandi de Merida,Texas,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,2,45.0
38,38,38,38,38,38,1104652,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,15/10/2019,Wholesale,Business,Labadie Inc,Texas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,2,234.0
39,39,39,39,39,39,1104710,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,23/10/2019,Retail,Individual,Levon Bhatia,Oklahoma,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,3,16.75
40,40,40,40,40,40,1104730,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,26/10/2019,Retail,Individual,Charmine Eyers,Texas,Bath products,BP505,Vanilla and Olive Oil Lotion,4,9.99
41,41,41,41,41,41,1104858,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/11/2019,Retail,Individual,Marianna Folland,Missouri,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,3,14.5
42,42,42,42,42,42,1104920,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,22/11/2019,Retail,Individual,Gan Philipsson,Oklahoma,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,1,234.0
43,43,43,43,43,43,1104955,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,27/11/2019,Retail,Individual,Aurore Rudinger,Texas,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,2,45.0
44,44,44,44,44,44,1105004,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,3/12/19,Retail,Individual,Jethro Breagan,Louisiana,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,4,45.0
45,45,45,45,45,45,1105012,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,4/12/19,Retail,Individual,Myrtia Scupham,Texas,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,3,114.0
46,46,46,46,46,46,1105005,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,4/12/19,Retail,Individual,Georgianna Harrild,Texas,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,2,45.0
47,47,47,47,47,47,1105044,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,10/12/19,Retail,Individual,Cilka Bonifant,Texas,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,2,45.0
48,48,48,48,48,48,1105047,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,10/12/19,Retail,Individual,Ilise Wasiela,Texas,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,1,45.0
49,49,49,49,49,49,1105049,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,11/12/19,Retail,Individual,Viv Frankton,Louisiana,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,3,14.5
50,50,50,50,50,50,1105097,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,18/12/2019,Retail,Individual,Dean Wharin,Oklahoma,Bath products,BP502,Vanilla and Olive Oil Candle,3,6.99
51,51,51,51,51,51,1105155,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,28/12/2019,Retail,Individual,Lucila Aylward,Texas,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,3,123.0
52,52,52,52,52,52,1105172,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,29/12/2019,Retail,Individual,Lolita Dreschler,Arkansas,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,1,45.0
53,53,53,53,53,53,1105185,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,1/1/20,Retail,Individual,Abey Jacquemard,Texas,Bath products,BP502,Vanilla and Olive Oil Candle,3,6.99
54,54,54,54,54,54,1105245,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,8/1/20,Retail,Individual,Far Pow,Mississippi,Bath products,BP501,Vanilla and Olive Bath Salts,3,8.5
55,55,55,55,55,55,1105246,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,8/1/20,Retail,Individual,Skippie Anthill,Texas,Bath products,BP105,Lavender and Olive Oil Lotion,4,9.99
56,56,56,56,56,56,1105247,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,9/1/20,Retail,Individual,Calla Bonhan,Missouri,Bath products,BP302,Mandarin and Olive Candle,2,6.99
57,57,57,57,57,57,1105260,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,10/1/20,Retail,Individual,Gan Philipsson,Oklahoma,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,4,234.0
58,58,58,58,58,58,1105303,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,19/01/2020,Retail,Individual,Pollyanna Stonehewer,Texas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,1,234.0
59,59,59,59,59,59,1105318,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,20/01/2020,Retail,Individual,Calla Bonhan,Missouri,Bath products,BP303,Mandarin and Olive Oil Bar Soap,4,5.99
60,60,60,60,60,60,1105359,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,26/01/2020,Retail,Individual,Gipsy MacLeod,Texas,Olive Oil,OO302,Chili Extra Virgin Olive Oil,3,26.0
61,61,61,61,61,61,1105403,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,2/2/20,Retail,Individual,Jethro Breagan,Louisiana,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,1,45.0
62,62,62,62,62,62,1105491,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/02/2020,Retail,Individual,Viv Frankton,Louisiana,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,2,114.0
63,63,63,63,63,63,1105521,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,19/02/2020,Wholesale,Business,Swift Inc,Texas,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,3,234.0
64,64,64,64,64,64,1105541,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,22/02/2020,Wholesale,Business,Fadel Inc,Oklahoma,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,4,234.0
65,65,65,65,65,65,1105560,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,25/02/2020,Retail,Individual,Myrtia Scupham,Texas,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,2,114.0
66,66,66,66,66,66,1105593,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,29/02/2020,Retail,Individual,Damian Murcutt,Texas,Gift Basket,GB106,Basil EVOO Gift Basket,4,75.0
67,67,67,67,67,67,1105601,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,2/3/20,Retail,Individual,Christiano Tuson,Louisiana,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,1,114.0
68,68,68,68,68,68,1105655,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,9/3/20,Retail,Individual,Jewel Prandoni,Texas,Olive Oil,OO605,Chili Extra Virgin Olive Oil 6pk,2,123.0
69,69,69,69,69,69,1105682,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,13/03/2020,Retail,Individual,Devlin Nock,Texas,Bath products,BP103,Lavender and Olive Oil Bar Soap,4,5.99
70,70,70,70,70,70,1105691,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/03/2020,Retail,Individual,Kellen Mochan,Texas,Gift Basket,GB300,Deluxe Bath Gift Basket,3,115.0
71,71,71,71,71,71,1105736,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,21/03/2020,Retail,Individual,Shaine McGrann,Texas,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,4,114.0
72,72,72,72,72,72,1105779,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,25/03/2020,Wholesale,Business,Swift Inc,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,4,234.0
73,73,73,73,73,73,1105853,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,5/4/20,Retail,Individual,Zonnya Machon,Arkansas,Olive Oil,OO305,Extra Virgin Olive Oil - Trio 3pk,2,70.0
74,74,74,74,74,74,1105955,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,22/04/2020,Wholesale,Business,Gerhold Inc,Texas,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,1,234.0
75,75,75,75,75,75,1106021,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,4/5/20,Retail,Individual,Blondie Maseres,Oklahoma,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,3,114.0
76,76,76,76,76,76,1106071,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,11/5/20,Retail,Individual,Kristofer Kneath,Texas,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,1,24.5
77,77,77,77,77,77,1106091,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,13/05/2020,Retail,Individual,Tann Angear,Oklahoma,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,3,45.0
78,78,78,78,78,78,1106149,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,19/05/2020,Retail,Individual,Shaine McGrann,Texas,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,3,123.0
79,79,79,79,79,79,1106172,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,23/05/2020,Retail,Individual,Granny Matevosian,Missouri,Bath products,BP501,Vanilla and Olive Bath Salts,4,8.5
80,80,80,80,80,80,1106215,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,30/05/2020,Wholesale,Business,Hilll Group,Texas,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,5,234.0
81,81,81,81,81,81,1106262,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,5/6/20,Retail,Individual,Pollyanna Stonehewer,Texas,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,4,123.0
82,82,82,82,82,82,1106398,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,25/06/2020,Retail,Individual,Lucila Aylward,Texas,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,4,14.5
83,83,83,83,83,83,1106402,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,26/06/2020,Retail,Individual,Mia Walkden,Texas,Olive Oil,OO304,Extra Virgin Olive Oil - Medium,4,24.5
84,84,84,84,84,84,1106567,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/07/2020,Retail,Individual,Zonnya Machon,Arkansas,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,4,45.0
85,85,85,85,85,85,1106586,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,17/07/2020,Retail,Individual,Blondie Maseres,Oklahoma,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,1,27.0
86,86,86,86,86,86,1106684,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,29/07/2020,Wholesale,Business,Fadel Inc,Oklahoma,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,2,234.0
87,87,87,87,87,87,1106703,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,1/8/20,Wholesale,Business,Gerhold Inc,Texas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,4,234.0
88,88,88,88,88,88,1106712,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,2/8/20,Retail,Individual,Lanni D'Ambrogi,Missouri,Bath products,BP105,Lavender and Olive Oil Lotion,1,9.99
89,89,89,89,89,89,1106741,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,6/8/20,Retail,Individual,Richy Mateiko,Texas,Olive Oil,OO308,Basil Extra Virgin Olive Oil,4,26.0
90,90,90,90,90,90,1106753,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,8/8/20,Retail,Individual,Christiano Tuson,Louisiana,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,3,45.0
91,91,91,91,91,91,1106767,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,10/8/20,Retail,Individual,Cally Roughley,Mississippi,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,3,16.75
92,92,92,92,92,92,1106778,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,11/8/20,Wholesale,Business,Borer LLC,Texas,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,6,234.0
93,93,93,93,93,93,1106896,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,28/08/2020,Retail,Individual,Cally Roughley,Mississippi,Gift Basket,GB106,Basil EVOO Gift Basket,3,75.0
94,94,94,94,94,94,1106905,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,29/08/2020,Retail,Individual,Gabriel Polini,Texas,Bath products,BP500,Vanilla and Olive Oil Body Soap,4,7.45
95,95,95,95,95,95,1106904,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,29/08/2020,Retail,Individual,Shaine McGrann,Texas,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,1,27.0
96,96,96,96,96,96,1106956,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,5/9/20,Retail,Individual,Damian Murcutt,Texas,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,1,45.0
97,97,97,97,97,97,1107033,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,17/09/2020,Retail,Individual,Richy Mateiko,Texas,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,3,114.0
98,98,98,98,98,98,1107082,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,23/09/2020,Retail,Individual,Cilka Bonifant,Texas,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,2,123.0
99,99,99,99,99,99,1107108,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,28/09/2020,Wholesale,Business,Daugherty Group,Texas,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,13,234.0
100,100,100,100,100,100,1107126,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,1/10/20,Retail,Individual,Rourke Bernardt,Texas,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,3,234.0
101,101,101,101,101,101,1107133,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,2/10/20,Retail,Individual,Damian Murcutt,Texas,Bath products,BP301,Mandarin and Olive Bath Salts,3,8.5
102,102,102,102,102,102,1107150,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,4/10/20,Retail,Individual,Erik Grinley,Louisiana,Bath products,BP305,Mandarin and Olive Oil Lotion,4,9.99
103,103,103,103,103,103,1107176,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,9/10/20,Retail,Individual,Sheena Steuhlmeyer,New Mexico,Bath products,BP101,Lavender and Olive Bath Salts,3,8.5
104,104,104,104,104,104,1107183,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,10/10/20,Wholesale,Business,Borer LLC,Texas,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,8,234.0
105,105,105,105,105,105,1107224,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/10/2020,Wholesale,Business,Borer LLC,Texas,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,2,234.0
106,106,106,106,106,106,1107239,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,17/10/2020,Retail,Individual,Sheena Steuhlmeyer,New Mexico,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,3,14.5
107,107,107,107,107,107,1107294,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,24/10/2020,Wholesale,Business,Daugherty Group,Texas,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,8,234.0
108,108,108,108,108,108,1107306,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,27/10/2020,Retail,Individual,Erik Grinley,Louisiana,Gift Basket,GB100,Organic EVOO Gift Basket,3,70.0
109,109,109,109,109,109,1107314,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,28/10/2020,Retail,Individual,Levon Bhatia,Oklahoma,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,3,45.0
110,110,110,110,110,110,1107392,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,9/11/20,Retail,Individual,Georgianna Harrild,Texas,Bath products,BP305,Mandarin and Olive Oil Lotion,2,9.99
111,111,111,111,111,111,1107432,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/11/2020,Retail,Individual,Marianna Folland,Missouri,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,4,24.5
112,112,112,112,112,112,1107566,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,1/12/20,Retail,Individual,Rourke Bernardt,Texas,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,3,24.5
113,113,113,113,113,113,1107575,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,3/12/20,Wholesale,Business,Fadel Inc,Oklahoma,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,2,234.0
114,114,114,114,114,114,1107657,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/12/2020,Retail,Individual,Carmine Priestnall,Texas,Bath products,BP300,Mandarin and Olive Body Soap,3,7.45
115,115,115,115,115,115,1107678,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,17/12/2020,Wholesale,Business,Labadie Inc,Texas,Gift Basket,GB101,Infused EVOO Gift Basket,7,75.0
116,116,116,116,116,116,1107707,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,20/12/2020,Wholesale,Business,Swift Inc,Texas,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,2,234.0
117,117,117,117,117,117,1107720,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,23/12/2020,Retail,Individual,Ilise Wasiela,Texas,Bath products,BP302,Mandarin and Olive Candle,4,6.99
118,118,118,118,118,118,1107733,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,24/12/2020,Retail,Individual,Rourke Bernardt,Texas,Bath products,BP501,Vanilla and Olive Bath Salts,3,8.5
119,119,119,119,119,119,1107741,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,25/12/2020,Retail,Individual,Tann Angear,Oklahoma,Olive Oil,OO309,Garlic Extra Virgin Olive Oil,4,26.0
120,120,120,120,120,120,1107743,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,26/12/2020,Retail,Individual,Gipsy MacLeod,Texas,Olive Oil,OO308,Basil Extra Virgin Olive Oil,2,26.0
121,121,121,121,121,121,1107782,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,31/12/2020,Retail,Individual,Marijn Alden,Louisiana,Bath products,BP101,Lavender and Olive Bath Salts,1,8.5
122,122,122,122,122,122,1107872,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,14/01/2021,Retail,Individual,Charmine Eyers,Texas,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,3,16.75
123,123,123,123,123,123,1107934,900019019,Alexandra Kundt,Senior Sales Associate,S Central East,22/01/2021,Wholesale,Business,Fadel Inc,Oklahoma,Bath products,BP102,Lavender and Olive Candle,4,6.99
